sampleid	PC1	PC2	PC3	time_interval
0	-0.014456610011745249	0.039492284212713766	-0.15145702564696614	0.0
1	-0.012550759575568806	0.0405610393484282	-0.1480991181337368	0.01
2	-0.010644868683365359	0.041629840987331294	-0.14474120239626848	0.02
3	-0.008738897635409637	0.04269873477154516	-0.14138327035867534	0.03
4	-0.006832807556569496	0.0437677654020913	-0.1380253141114962	0.04
5	-0.004926560372862606	0.04483697663693166	-0.13466732591999284	0.05
6	-0.0030201188512081574	0.0459064112960058	-0.13130929820534068	0.06
7	-0.0011134465454053092	0.04697611125367517	-0.127951223563899	0.07
8	0.0007934921365946887	0.0480461174501966	-0.12459309475227438	0.08
9	0.002700731994864244	0.04911646987745041	-0.12123490469423558	0.09
10	0.004608306992651342	0.05018720758929452	-0.11787664648523168	0.1
11	0.0065162502920541555	0.051258368701284605	-0.11451831337994468	0.11
12	0.008424594217327159	0.052329990381719205	-0.11115989880529004	0.12
13	0.010333370291575014	0.05340210886507205	-0.10780139635128862	0.13
14	0.012242609209232156	0.054474759437720253	-0.10444279977807411	0.14
15	0.014152340844726628	0.05554797645249591	-0.10108410300658056	0.15
16	0.016062594265221015	0.056621793312735307	-0.09772530012730163	0.16
17	0.017973397710226945	0.05769624248459183	-0.0943663853992763	0.17
18	0.01988477859721111	0.05877135549745573	-0.09100735324252837	0.18
19	0.021796763537903645	0.05984716293569886	-0.08764819825410956	0.19
20	0.02370937831179701	0.06092369444077347	-0.08428891518071556	0.2
21	0.025622647886021827	0.06200097871373074	-0.08092949895372276	0.21
22	0.02753659641330833	0.06307904351717972	-0.07756994465673311	0.22
23	0.0294512472187358	0.06415791567066988	-0.07421024754982337	0.23
24	0.03136662281858916	0.06523762105824689	-0.07085040305599129	0.24
25	0.033282744902012	0.06631818460928351	-0.06749040675672992	0.25
26	0.03519963433967045	0.06739963032800275	-0.06413025441185113	0.26
27	0.03711731119700371	0.06848198126661319	-0.060769941945839664	0.27
28	0.03903579470109766	0.0695652595400006	-0.0574094654419522	0.28
29	0.04095510327330161	0.070649486327407	-0.05404882115392699	0.29
30	0.042875254514448874	0.07173468185340151	-0.050688005509211	0.3
31	0.04479626520587597	0.07282086541572447	-0.04732701509088823	0.31
32	0.04671815130687452	0.07390805536136105	-0.04396584665280091	0.32
33	0.0486409279648839	0.07499626910319179	-0.0406044971162302	0.33
34	0.050564609506317866	0.07608552310628044	-0.037242963569250775	0.34
35	0.05248920943197774	0.07717583290186592	-0.03388124326248952	0.35000000000000003
36	0.05441474043234157	0.07826721307532923	-0.030519333619544415	0.36
37	0.0563412143804292	0.07935967727165032	-0.02715723222195552	0.37
38	0.05826864232466735	0.08045323818981129	-0.023794936825063794	0.38
39	0.06019703449449561	0.08154790760182552	-0.020432445349159663	0.39
40	0.062126400312088104	0.08264369632335447	-0.017069755876716983	0.4
41	0.06405674836228492	0.08374061424225132	-0.013706866663918266	0.41000000000000003
42	0.06598808642928597	0.08483867029211616	-0.010343776127930823	0.42
43	0.067920421467092	0.08593787247468312	-0.006980482852715481	0.43
44	0.06985375961479375	0.08703822784624819	-0.003616985589118791	0.44
45	0.07178810619555268	0.08813974252564463	-0.00025328325533403097	0.45
46	0.07372346571303345	0.0892424216897655	0.0031106250616235545	0.46
47	0.07565984184783658	0.09034626957034556	0.006474740112831912	0.47000000000000003
48	0.07759723746463325	0.09145128946249637	0.009839062480362619	0.48
49	0.07953565461318458	0.09255748371840984	0.013203592580600158	0.49
50	0.08147509451916828	0.09366485375057651	0.016568330667192387	0.5
51	0.0834155575892749	0.09477340002856721	0.01993327681666701	0.51
52	0.08535704341987169	0.09588312208365062	0.02329843094373713	0.52
53	0.0872995507786557	0.09699401850123743	0.026663792810152628	0.53
54	0.08924307762198143	0.09810608693081473	0.03002936198994001	0.54
55	0.09118762108161023	0.09921932407992946	0.03339513790526899	0.55
56	0.09313317747643197	0.10033372571041056	0.03676111980284878	0.56
57	0.09507974230431089	0.10144928664816334	0.04012730677282949	0.5700000000000001
58	0.09702731024361445	0.10256600077575374	0.04349369772741126	0.58
59	0.0989758751552519	0.10368386103576643	0.04686029142500121	0.59
60	0.10092543007910684	0.104802859428706	0.05022708644199961	0.6
61	0.10287596724321066	0.10592298701691466	0.053594081200552666	0.61
62	0.10482747804590525	0.10704423391729652	0.05696127395813373	0.62
63	0.10677995308030559	0.108166589305655	0.060328662792975364	0.63
64	0.10873338210932755	0.10929004142145016	0.06369624562813404	0.64
65	0.11068775408505402	0.11041457755954341	0.06706402021655349	0.65
66	0.1126430571359941	0.11154018407565443	0.0704319841422632	0.66
67	0.11459927857421791	0.11266684638104411	0.07380013482572631	0.67
68	0.11655640489178919	0.11379454895035017	0.07716846951904491	0.68
69	0.11851442176840986	0.11492327531473104	0.08053698531305976	0.6900000000000001
70	0.12047331405460199	0.11605300806172594	0.08390567913043503	0.7000000000000001
71	0.12243306579005467	0.1171837288451892	0.08727454771680698	0.71
72	0.12439366019445065	0.11831541837185791	0.09064358766226698	0.72
73	0.12635507966695667	0.11944805640610932	0.09401279539085047	0.73
74	0.12831730578877154	0.12058162177891553	0.09738216715205447	0.74
75	0.13028031932516485	0.12171609237217262	0.10075169904333474	0.75
76	0.1322441002203805	0.12285144512835505	0.1041213869746081	0.76
77	0.13420862759763671	0.12398765605499308	0.10749122671250937	0.77
78	0.1361738797672803	0.12512470020942157	0.11086121383650316	0.78
79	0.13813983421863227	0.12626255171529044	0.11423134377309092	0.79
80	0.14010646761896886	0.1274011837513712	0.11760161177552642	0.8
81	0.14207375582167545	0.1285405685589725	0.12097201293423458	0.81
82	0.14404167386064068	0.12968067743466458	0.12434254217930098	0.8200000000000001
83	0.14601019594974682	0.1308214807322379	0.12771319425603822	0.8300000000000001
84	0.14797929548337937	0.13196294786969923	0.13108396375873205	0.84
85	0.1499489450405042	0.13310504731513975	0.1344548451125695	0.85
86	0.1519191163790615	0.13424774661527875	0.1378258325734547	0.86
87	0.15388978043953322	0.13539101235250808	0.1411969202293919	0.87
88	0.15586090734239494	0.1365348101787529	0.14456810200712383	0.88
89	0.15783246639321225	0.13767910480959503	0.14793937166411036	0.89
90	0.1598044260719383	0.13882386000860183	0.15131072279203195	0.9
91	0.16177675404973185	0.1399690386076147	0.15468214881328615	0.91
92	0.16374941717112007	0.14111460249037835	0.15805364298790275	0.92
93	0.16572238146470075	0.14226051260429412	0.16142519840828806	0.93
94	0.1676956121390653	0.14340672895545287	0.1647968080001472	0.9400000000000001
95	0.16966907358789515	0.14455321060625628	0.16816846451861142	0.9500000000000001
96	0.17164272938282676	0.14569991568248275	0.17154016055736618	0.96
97	0.17361654227803838	0.1468468013625837	0.17491188854477868	0.97
98	0.17559047421126933	0.147993823887128	0.17828364073855008	0.98
99	0.17756448629719476	0.14914093856083088	0.18165540923014126	0.99
100	0.17953853883456042	0.15028809973681295	0.18502718594753884	1.0
