	0	1	2	3	4	5	6	7	8	9	10
0	0.0	0.307091334272694	0.6319766905454457	0.32707439599150157	0.33765133621458665	0.5383505149570585	0.6205635281870294	0.6963343626368904	0.8659724076188122	0.9161158580821281	0.35736082214163306
1	0.307091334272694	0.0	0.39287769486849256	0.057014516220114116	0.04369189418554486	0.8453389841999569	0.49942241611463256	0.5018254597317636	0.7043470413112667	0.9021942374555262	0.2348609179616727
2	0.6319766905454457	0.39287769486849256	0.0	0.3851117479278096	0.3659859858370002	1.1334498770995354	0.6869200279178956	0.752192140741515	0.3492392879074249	1.0980264857412967	0.5859081909701339
3	0.32707439599150157	0.057014516220114116	0.3851117479278096	0.0	0.030214574326216572	0.8613244100250796	0.5502061762448366	0.4918114089286499	0.7013438896058873	0.9565429659528039	0.2142520315421844
4	0.33765133621458665	0.04369189418554486	0.3659859858370002	0.030214574326216572	0.0	0.8743440440522736	0.5288707335048671	0.4974699674059563	0.684134526373422	0.938483295436711	0.23688328744556642
5	0.5383505149570585	0.8453389841999569	1.1334498770995354	0.8613244100250796	0.8743440440522736	0.0	1.0457654196371509	1.1593880174039617	1.2856712565428072	1.1692644585205838	0.8394381327618414
6	0.6205635281870294	0.49942241611463256	0.6869200279178956	0.5502061762448366	0.5288707335048671	1.0457654196371509	0.0	0.6327469226568345	0.9433236002471029	0.43879553467200827	0.6097136225755605
7	0.6963343626368904	0.5018254597317636	0.752192140741515	0.4918114089286499	0.4974699674059563	1.1593880174039617	0.6327469226568345	0.0	1.101402683525466	0.9951122129623539	0.3664081590350894
8	0.8659724076188122	0.7043470413112667	0.3492392879074249	0.7013438896058873	0.684134526373422	1.2856712565428072	0.9433236002471029	1.101402683525466	0.0	1.3004385784189734	0.9099396804674188
9	0.9161158580821281	0.9021942374555262	1.0980264857412967	0.9565429659528039	0.938483295436711	1.1692644585205838	0.43879553467200827	0.9951122129623539	1.3004385784189734	0.0	0.9872219370981917
10	0.35736082214163306	0.2348609179616727	0.5859081909701339	0.2142520315421844	0.23688328744556642	0.8394381327618414	0.6097136225755605	0.3664081590350894	0.9099396804674188	0.9872219370981917	0.0
